Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	6388a13f-99e7-4126-be34-768189d9258c	04/21/2026 23:19:53	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_9/7*9/4	04/21/2026 23:19:50	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	bdd82bad-4c53-4023-b656-a116fbc168a9	04/21/2026 23:19:55	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_2/4*5/10	04/21/2026 23:19:54	ans_num	ans_num	UpdateTextField	10		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	e12fcafc-c96c-42a8-bd2e-d9a2dd78a670	04/21/2026 23:19:56	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_2/4*5/10	04/21/2026 23:19:54	ans_den	ans_den	UpdateTextField	40		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	550cce70-993f-4526-aa2e-21866cadfd1a	04/21/2026 23:19:57	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_2/4*5/10	04/21/2026 23:19:54	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	8105635b-2079-47c2-a319-e93eaae301ac	04/21/2026 23:19:59	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_5/9*9/2	04/21/2026 23:19:58	ans_den	ans_den	UpdateTextField	18		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	64f40a7e-f63a-4782-9863-8e9b9de6403c	04/21/2026 23:20:00	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_5/9*9/2	04/21/2026 23:19:58	ans_num	ans_num	UpdateTextField	45		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	6f5c5946-e46c-4044-bf63-d2372499f86b	04/21/2026 23:20:01	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_5/9*9/2	04/21/2026 23:19:58	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	5ec842b3-e4c8-49ff-8b9f-94d0669d8417	04/21/2026 23:20:03	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_6/2*5/3	04/21/2026 23:20:02	ans_den	ans_den	UpdateTextField	6		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	b5958308-7faa-46d6-9c81-481e3a8a8676	04/21/2026 23:20:04	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_6/2*5/3	04/21/2026 23:20:02	ans_num	ans_num	UpdateTextField	30		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	a197c681-d65a-41e0-9e21-f7484be910c2	04/21/2026 23:20:05	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_6/2*5/3	04/21/2026 23:20:02	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	dbeebc78-1bf5-4362-995c-7cb168df4f32	04/21/2026 23:20:07	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_6/8*8/12	04/21/2026 23:20:06	ans_num	ans_num	UpdateTextField	48		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	9457b3db-a709-418d-a7f6-a52b45a195d6	04/21/2026 23:20:08	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_6/8*8/12	04/21/2026 23:20:06	ans_den	ans_den	UpdateTextField	96		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	39228825-4efd-43d1-829b-3eb86af272f1	04/21/2026 23:20:09	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_6/8*8/12	04/21/2026 23:20:06	done	done	PressButton	-1		CORRECT		Single-KC	done
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	052e5a3e-5447-4c36-959d-120a05cdf2e8	04/21/2026 23:20:11	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_1/2*4/3	04/21/2026 23:20:10	ans_den	ans_den	UpdateTextField	3		INCORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	0c700249-8c53-473b-86c8-a69a16e1c965	04/21/2026 23:20:12	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_1/2*4/3	04/21/2026 23:20:10	ans_den	ans_den	UpdateTextField	6		CORRECT		Single-KC	ans_den
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	c7914d53-cd35-48e3-b8c4-4b2f09507b74	04/21/2026 23:20:13	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_1/2*4/3	04/21/2026 23:20:10	ans_num	ans_num	UpdateTextField	4		CORRECT		Single-KC	ans_num
315f84e3-3338-486e-8bc0-148cde1c4d04	29112678-d8a2-41f5-8d9b-884cdfe66de3	be4551cc-f289-47e0-9843-9e06da932b4c	04/21/2026 23:20:14	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Blocked	M_1/2*4/3	04/21/2026 23:20:10	done	done	PressButton	-1		CORRECT		Single-KC	done
