Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	e9f91fd1-bd9a-42ce-b232-ed1d49c48fdf	04/21/2026 23:28:45	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_7/2+5/7	04/21/2026 23:28:41	conv_num1	conv_num1	UpdateTextField	49		CORRECT		Single-KC	conv_num1
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	4ceb4542-d4f3-4501-911a-e9d3bd8ffa53	04/21/2026 23:28:46	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_7/2+5/7	04/21/2026 23:28:41	conv_den2	conv_den2	UpdateTextField	14		CORRECT		Single-KC	conv_den2
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	e4be8659-6b35-4344-8cfb-b03e980acbab	04/21/2026 23:28:47	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_7/2+5/7	04/21/2026 23:28:41	conv_num2	conv_num2	UpdateTextField	10		CORRECT		Single-KC	conv_num2
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	a0ea14a9-b70a-4f29-b184-c1002e51b1b0	04/21/2026 23:28:48	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_7/2+5/7	04/21/2026 23:28:41	ans_num	ans_num	UpdateTextField	59		CORRECT		Single-KC	ans_num
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	5e23aff3-abd9-420b-ac58-2648d3a3ecde	04/21/2026 23:28:49	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_7/2+5/7	04/21/2026 23:28:41	ans_den	ans_den	UpdateTextField	14		CORRECT		Single-KC	ans_den
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	626a2186-2e6b-430a-b935-34ebd7b0c190	04/21/2026 23:28:50	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_7/2+5/7	04/21/2026 23:28:41	done	done	PressButton	-1		CORRECT		Single-KC	done
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	60bf73f8-9f32-43be-8b9a-3420ca2bd5b4	04/21/2026 23:28:52	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AS_9/5+1/5	04/21/2026 23:28:51	ans_num	ans_num	UpdateTextField	10		CORRECT		Single-KC	ans_num
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	318ed088-f6de-4086-8c02-07b2ef4bb0ff	04/21/2026 23:28:53	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AS_9/5+1/5	04/21/2026 23:28:51	ans_den	ans_den	UpdateTextField	5		CORRECT		Single-KC	ans_den
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	1c253d66-97c1-4f63-9f4a-e5a648305c0b	04/21/2026 23:28:54	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AS_9/5+1/5	04/21/2026 23:28:51	done	done	PressButton	-1		CORRECT		Single-KC	done
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	0c7bf24e-8c4a-4910-8149-2072ddfa8e48	04/21/2026 23:28:56	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_6/8*8/12	04/21/2026 23:28:55	check_convert	check_convert	UpdateTextField	x		INCORRECT		Single-KC	check_convert
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	c14d2b59-9f29-4896-874d-ec0305457597	04/21/2026 23:28:57	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_6/8*8/12	04/21/2026 23:28:55	ans_den	ans_den	UpdateTextField	96		CORRECT		Single-KC	ans_den
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	3407f390-717c-47b9-9d9d-61e27f5a4710	04/21/2026 23:28:58	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_6/8*8/12	04/21/2026 23:28:55	ans_num	ans_num	UpdateTextField	48		CORRECT		Single-KC	ans_num
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	990cbf95-ad56-4313-883b-76b38d6e04bf	04/21/2026 23:28:59	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_6/8*8/12	04/21/2026 23:28:55	done	done	PressButton	-1		CORRECT		Single-KC	done
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	853d358c-d5c1-4249-bd8b-3240151493dd	04/21/2026 23:29:01	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_7/5*4/9	04/21/2026 23:29:00	ans_den	ans_den	UpdateTextField	45		CORRECT		Single-KC	ans_den
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	c34adc2d-f219-4ca0-894e-2750940b02ae	04/21/2026 23:29:02	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_7/5*4/9	04/21/2026 23:29:00	ans_num	ans_num	UpdateTextField	28		CORRECT		Single-KC	ans_num
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	1dcd5dba-6124-4d1c-b65c-3776808e07d7	04/21/2026 23:29:03	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_7/5*4/9	04/21/2026 23:29:00	done	done	PressButton	-1		CORRECT		Single-KC	done
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	f7b15187-a3ed-4385-8b2d-e519b5f00601	04/21/2026 23:29:05	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_1/6*2/10	04/21/2026 23:29:04	ans_den	ans_den	UpdateTextField	60		CORRECT		Single-KC	ans_den
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	09e61107-3e7a-4f23-a05e-b9c167503e8c	04/21/2026 23:29:06	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_1/6*2/10	04/21/2026 23:29:04	ans_num	ans_num	UpdateTextField	2		CORRECT		Single-KC	ans_num
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	9f4c7857-58cc-45a3-aad1-a70f4c25d29b	04/21/2026 23:29:07	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_1/6*2/10	04/21/2026 23:29:04	done	done	PressButton	-1		CORRECT		Single-KC	done
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	f4f5a3ca-5cf1-4b14-b4fe-acd63358c016	04/21/2026 23:29:09	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AS_2/8+6/8	04/21/2026 23:29:08	ans_num	ans_num	UpdateTextField	8		CORRECT		Single-KC	ans_num
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	b38ca8a1-7d7a-4f59-9a68-9489eae29ebc	04/21/2026 23:29:10	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AS_2/8+6/8	04/21/2026 23:29:08	ans_den	ans_den	UpdateTextField	8		CORRECT		Single-KC	ans_den
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	772537ca-cc62-471e-9964-b5e0f5dd337b	04/21/2026 23:29:11	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AS_2/8+6/8	04/21/2026 23:29:08	conv_den2	conv_den2	UpdateTextField	64		INCORRECT		Single-KC	conv_den2
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	10a3ce68-f8fc-4aba-b6e3-e81f011462b8	04/21/2026 23:29:12	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AS_2/8+6/8	04/21/2026 23:29:08	done	done	PressButton	-1		CORRECT		Single-KC	done
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	acd53955-df48-4dd3-b451-6a3697774cb9	04/21/2026 23:29:14	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AS_4/10+9/10	04/21/2026 23:29:13	conv_den2	conv_den2	UpdateTextField	100		INCORRECT		Single-KC	conv_den2
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	5383f39f-2eab-4099-b934-0c5f20a701ca	04/21/2026 23:29:15	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AS_4/10+9/10	04/21/2026 23:29:13	ans_den	ans_den	UpdateTextField	10		CORRECT		Single-KC	ans_den
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	6f15393d-4a55-466e-aef1-99051eb7a1f3	04/21/2026 23:29:16	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AS_4/10+9/10	04/21/2026 23:29:13	ans_num	ans_num	UpdateTextField	13		CORRECT		Single-KC	ans_num
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	0da39f5c-01a6-40c6-8e8e-67de41398685	04/21/2026 23:29:17	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AS_4/10+9/10	04/21/2026 23:29:13	done	done	PressButton	-1		CORRECT		Single-KC	done
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	5caef70c-86fb-4e4a-8075-1765e7322949	04/21/2026 23:29:19	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_2/4*5/10	04/21/2026 23:29:18	ans_num	ans_num	UpdateTextField	10		CORRECT		Single-KC	ans_num
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	822b24d6-b996-4220-aeab-b81ce6f6bf62	04/21/2026 23:29:20	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_2/4*5/10	04/21/2026 23:29:18	ans_den	ans_den	UpdateTextField	40		CORRECT		Single-KC	ans_den
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	d1698894-1f8e-4767-9014-941393f1a795	04/21/2026 23:29:21	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_2/4*5/10	04/21/2026 23:29:18	done	done	PressButton	-1		CORRECT		Single-KC	done
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	afc4a94c-95bb-4d51-989a-5bda37af66d4	04/21/2026 23:29:23	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_7/5+5/3	04/21/2026 23:29:22	check_convert	check_convert	UpdateTextField	x		CORRECT		Single-KC	check_convert
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	54764d2c-d17e-49f9-9bce-9912f03a8d68	04/21/2026 23:29:24	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_7/5+5/3	04/21/2026 23:29:22	conv_num2	conv_num2	UpdateTextField	25		CORRECT		Single-KC	conv_num2
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	3040659c-cd6d-41d3-aa3f-c1746ee2569a	04/21/2026 23:29:25	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_7/5+5/3	04/21/2026 23:29:22	conv_den1	conv_den1	UpdateTextField	15		CORRECT		Single-KC	conv_den1
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	989ad2ec-1686-47c4-b1ed-4f634682f00d	04/21/2026 23:29:26	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_7/5+5/3	04/21/2026 23:29:22	conv_den2	conv_den2	UpdateTextField	15		CORRECT		Single-KC	conv_den2
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	629ec42d-dd6f-4b13-81aa-ea4825471db0	04/21/2026 23:29:27	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_7/5+5/3	04/21/2026 23:29:22	conv_num1	conv_num1	UpdateTextField	21		CORRECT		Single-KC	conv_num1
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	5ab4ab10-fe69-480d-a719-0ae962dce651	04/21/2026 23:29:28	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_7/5+5/3	04/21/2026 23:29:22	ans_num	ans_num	UpdateTextField	46		CORRECT		Single-KC	ans_num
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	7f211e4d-1dd2-4499-a8f0-2a36257162e4	04/21/2026 23:29:29	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_7/5+5/3	04/21/2026 23:29:22	ans_den	ans_den	UpdateTextField	15		CORRECT		Single-KC	ans_den
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	cb317582-c00c-4b1e-9c26-58612bf646b8	04/21/2026 23:29:30	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	AD_7/5+5/3	04/21/2026 23:29:22	done	done	PressButton	-1		CORRECT		Single-KC	done
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	4d7b5184-6acc-465d-8987-1a4490027c82	04/21/2026 23:29:32	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_2/10*4/9	04/21/2026 23:29:31	ans_num	ans_num	UpdateTextField	8		CORRECT		Single-KC	ans_num
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	b0d0fb87-2aca-4e27-9b48-031e957258d9	04/21/2026 23:29:33	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_2/10*4/9	04/21/2026 23:29:31	ans_den	ans_den	UpdateTextField	90		CORRECT		Single-KC	ans_den
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	da921ebb-abef-4160-ac0f-0f00e94802d0	04/21/2026 23:29:34	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_2/10*4/9	04/21/2026 23:29:31	done	done	PressButton	-1		CORRECT		Single-KC	done
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	dcc903f0-3339-4f88-b129-178c00289087	04/21/2026 23:29:36	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_5/12*6/10	04/21/2026 23:29:35	ans_num	ans_num	UpdateTextField	30		CORRECT		Single-KC	ans_num
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	2b6488cb-fb79-4e93-baf0-908be14ec9db	04/21/2026 23:29:37	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_5/12*6/10	04/21/2026 23:29:35	ans_den	ans_den	UpdateTextField	120		CORRECT		Single-KC	ans_den
4a004ff9-8ab8-4f03-b4dc-68b213224c70	e9ff5352-51bb-41a0-8bcc-ba43d5b86f3a	8aaf06fc-69ef-4714-bc03-13f2e09168ac	04/21/2026 23:29:38	UTC	ATTEMPT	HINT_MSG	AL_Fractions_Interleaved	M_5/12*6/10	04/21/2026 23:29:35	done	done	PressButton	-1		CORRECT		Single-KC	done
